,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
185,fake_24339.png,weak,2,3.537597461061165e-13,1.1250742559809623e-08,1.0,4.297575184608604e-09,5.783850977911058e-15,1,1,0,0
186,fake_19113.png,weak,2,1.5363829358794547e-17,3.7157577015278775e-10,1.0,1.1572017788452627e-09,1.0213500116935202e-16,1,1,0,0
187,fake_23034.png,weak,2,3.567461792961619e-15,1.0034536535030725e-09,1.0,4.101357448105247e-11,1.1837522342406282e-16,1,1,0,0
188,fake_15474.png,weak,2,1.4820551730299059e-10,4.672573084008036e-08,0.6840761303901672,0.3159237802028656,2.6472912750818978e-09,1,0,0,0
189,fake_22996.png,weak,2,1.7699342967809895e-14,8.266713594044794e-13,1.0,8.86345302708591e-11,1.4036988973739883e-16,1,1,0,0
190,fake_20445.png,weak,2,1.764407786541966e-10,1.126899519476865e-06,0.9999986886978149,1.992752629575989e-07,3.7486185081600856e-14,1,1,0,0
191,fake_22520.png,weak,2,3.0773863173721733e-15,1.611141081658829e-10,1.0,8.331241252435007e-11,7.022705497932326e-18,1,1,0,0
192,fake_19919.png,weak,2,1.5072582471020723e-07,6.47673641651636e-06,0.9999898672103882,3.4087777294189436e-06,5.71226066448105e-10,1,1,0,0
193,fake_17003.png,weak,2,2.2794338292442262e-06,1.2275046174181625e-05,0.9996980428695679,0.00028730009216815233,1.568623986258899e-07,1,1,0,0
194,fake_13628.png,weak,2,1.9693013886268318e-10,1.2161193296833517e-07,0.9923231601715088,0.0076767089776694775,1.4957423077888166e-09,1,1,0,0
195,fake_24475.png,weak,2,1.2257614367960912e-10,1.319627500606657e-07,0.9999997615814209,1.7638807037201332e-07,4.267528509933373e-14,1,1,0,0
196,fake_17167.png,weak,2,2.1475937694859226e-10,4.4637147311732406e-08,0.9999908208847046,9.138453606283292e-06,5.727216877832175e-12,1,1,0,0
197,fake_22120.png,weak,2,5.235051503404975e-09,1.5528344476933853e-07,0.9982744455337524,0.0017254614504054189,1.2517867631345325e-08,1,1,0,0
198,fake_19087.png,weak,2,4.682450648464502e-14,2.2052000758776558e-07,0.9999997615814209,6.752720160818626e-09,2.7845591924515996e-15,1,1,0,0
199,fake_14259.png,weak,2,9.483783003361168e-08,3.9782531530363485e-05,0.999924898147583,3.520005338941701e-05,2.2379229580593574e-09,1,1,0,0
200,fake_13508.png,weak,2,2.7198328658717408e-11,7.795168954771725e-09,1.0,5.870989028267104e-08,9.313268201343455e-14,1,1,0,0
201,fake_21827.png,weak,2,1.058216222982189e-10,3.41954589089255e-08,0.9996535778045654,0.0003463770844973624,5.515991309545942e-12,1,1,0,0
202,fake_23008.png,weak,2,4.3291268952038093e-16,8.558608044495486e-09,1.0,7.007533997516191e-10,4.1959271654211074e-19,1,1,0,0
203,fake_20507.png,weak,2,2.87477234905964e-07,1.908386821014574e-06,0.9971774816513062,0.002820247784256935,6.854175182979816e-08,1,1,0,0
204,fake_21614.png,weak,2,3.453128625055535e-12,6.641902672299693e-08,0.9999984502792358,1.444204485778755e-06,9.813552748205723e-11,1,1,0,0
205,fake_13327.png,weak,2,3.1241656177084234e-16,1.7579998221051163e-11,1.0,1.254495396452171e-09,3.777213726360504e-16,1,1,0,0
206,fake_16558.png,weak,2,1.7454647753198382e-12,1.3308126822764166e-09,0.9999972581863403,2.705329961827374e-06,7.91215443857185e-12,1,1,0,0
207,fake_19844.png,weak,2,1.8117873520906436e-11,1.0319809717884709e-07,0.9999018907546997,9.79813194135204e-05,1.3446058710897546e-09,1,1,0,0
208,fake_20441.png,weak,2,1.1701594360147283e-07,1.6265922795355436e-06,0.9993688464164734,0.0006293377373367548,2.1796223492742683e-08,1,1,0,0
209,fake_19178.png,weak,1,2.4319044314324856e-05,0.9793662428855896,0.020584307610988617,2.4271084839710966e-05,7.603119911436806e-07,0,0,1,0
210,fake_23098.png,weak,2,1.7784903324352674e-12,5.468372865635729e-09,0.9999977350234985,2.297608034496079e-06,3.944554914907944e-13,1,1,0,0
211,fake_19209.png,weak,2,1.6951428325265305e-12,6.459647261536361e-10,0.9999945163726807,5.530744147108635e-06,1.1230462089797943e-12,1,1,0,0
212,fake_14282.png,weak,2,9.478259149764412e-11,5.349336973381469e-09,0.9999370574951172,6.297153595369309e-05,1.2516332588419221e-11,1,1,0,0
213,fake_16279.png,weak,2,5.835311905873914e-22,1.3536736344349617e-15,1.0,1.25541003043826e-16,1.2322737035889534e-25,1,1,0,0
214,fake_13495.png,weak,2,3.258496043417891e-17,1.642938281080919e-12,1.0,4.1746141266063574e-11,6.792829808505338e-21,1,1,0,0
215,fake_18332.png,weak,2,8.268803129034464e-17,4.698332001229488e-12,0.9999991655349731,8.61487535530614e-07,3.2629450627975204e-14,1,1,0,0
216,fake_24402.png,weak,2,6.631293672398897e-06,0.0005825413390994072,0.9358891248703003,0.06350599974393845,1.567796789458953e-05,1,1,0,0
217,fake_17550.png,weak,3,6.875731628497306e-07,3.720513674920767e-08,0.033410586416721344,0.9665713310241699,1.7237707652384415e-05,0,0,1,0
218,fake_14283.png,weak,2,2.543609246841161e-11,9.959796898328932e-08,0.9999996423721313,2.3321801734255132e-07,1.3009157553284245e-12,1,1,0,0
219,fake_23371.png,weak,2,3.591548784179395e-14,1.2061649456995838e-08,0.9999995231628418,5.309381663209933e-07,2.3157832073538104e-15,1,1,0,0
220,fake_13947.png,weak,2,3.1134331379689684e-07,3.551915597199695e-06,0.9080266356468201,0.09196080267429352,8.69830728333909e-06,1,1,0,0
221,fake_21552.png,weak,2,6.932209457377187e-18,1.3530434550546033e-08,1.0,2.4206953108674156e-10,2.4181922104467094e-19,1,1,0,0
222,fake_19445.png,weak,2,4.459123225375744e-17,4.662409347488961e-10,1.0,8.91084254994734e-12,9.03030102043814e-20,1,1,0,0
223,fake_17959.png,weak,2,9.038377157821742e-09,7.489224117307458e-06,0.9999575614929199,3.491081588435918e-05,1.2277207694921799e-08,1,1,0,0
224,fake_22797.png,weak,2,1.3540160659353262e-10,1.5989783719305706e-07,0.9999985694885254,1.2927927173222997e-06,1.5758526428211184e-11,1,1,0,0
225,fake_15254.png,weak,2,2.928203790553141e-10,4.5917468014522456e-06,0.9999829530715942,1.234599039889872e-05,4.720068780272868e-10,1,1,0,0
226,fake_17315.png,weak,1,1.4453111418788467e-07,0.989932656288147,0.010065214708447456,2.0413326637935825e-06,4.0192066563804474e-08,0,0,1,0
227,fake_12779.png,weak,2,2.874165100640848e-17,9.64179847073865e-11,1.0,3.3839958613057775e-11,7.196628824399971e-17,1,1,0,0
228,fake_21620.png,weak,2,1.6730352522744026e-14,3.7655762952226723e-08,0.9999982118606567,1.8382800135441357e-06,2.452537305186464e-12,1,1,0,0
229,fake_21594.png,weak,2,6.792222166651651e-12,4.605441290550516e-07,0.9999994039535522,6.516648909382639e-08,8.53550194933328e-13,1,1,0,0
230,fake_16134.png,weak,2,3.7067189317951943e-09,1.936817852765671e-06,0.9990178346633911,0.000980274984613061,5.247049905676704e-09,1,1,0,0
231,fake_23055.png,weak,2,7.006937109011593e-20,7.01656177604093e-10,1.0,2.2409929509683343e-15,6.87322821716909e-25,1,1,0,0
232,fake_20198.png,weak,2,3.542692528224478e-10,1.4018898042422734e-08,0.9999995231628418,4.3413163552941114e-07,3.091638707194977e-12,1,1,0,0
233,fake_23863.png,weak,2,1.1064020928814103e-13,4.763380245798032e-10,1.0,1.3849925650788464e-08,4.211554539899735e-15,1,1,0,0
234,fake_13791.png,weak,2,6.143876191152631e-16,1.6878946851317522e-10,1.0,4.7982275930280593e-08,7.110700243576778e-16,1,1,0,0
235,fake_15968.png,weak,2,5.316413420608512e-10,8.557278192711237e-07,0.999974250793457,2.4914026653277688e-05,3.869103301634702e-11,1,1,0,0
236,fake_24260.png,weak,2,1.1942188557489963e-11,4.426165683968364e-11,1.0,1.837816843153206e-10,1.7080985834666443e-16,1,1,0,0
237,fake_13569.png,weak,2,3.72771661493387e-15,2.452993086432542e-10,1.0,2.168124403970073e-12,1.1366831634368141e-19,1,1,0,0
238,fake_18682.png,weak,2,1.2965546691834362e-10,1.2366892860882217e-06,0.999997615814209,1.2297234661673428e-06,3.0968044101298275e-11,1,1,0,0
239,fake_16135.png,weak,2,9.720430988682143e-17,2.143676625099289e-10,1.0,5.339140796145614e-10,1.6796965394223328e-20,1,1,0,0
240,fake_24344.png,weak,2,3.2275777103046854e-14,7.772331969135848e-07,0.999997615814209,1.6034640566431335e-06,2.086452321678478e-12,1,1,0,0
241,fake_19412.png,weak,2,7.86343126030209e-12,8.751310232035792e-10,1.0,9.431759373512705e-09,1.131597689290882e-15,1,1,0,0
242,fake_17569.png,weak,2,6.933421393441608e-13,1.8461561168692242e-09,0.9993371367454529,0.0006628044066019356,2.5934582606468304e-11,1,1,0,0
243,fake_18587.png,weak,2,2.1688369416378306e-12,1.4605324727412494e-09,0.9999985694885254,1.3710643997910665e-06,5.33097697930085e-12,1,1,0,0
244,fake_15791.png,weak,2,4.5286649985598615e-09,2.2952764993533492e-05,0.9998612403869629,0.00011574723612284288,7.668624069090413e-10,1,1,0,0
245,fake_14818.png,weak,2,1.418870567704289e-07,8.058378625719342e-06,0.99991774559021,7.397320587188005e-05,4.186045643450598e-08,1,1,0,0
246,fake_24773.png,weak,2,9.71274727312732e-10,7.115247626643395e-06,0.999974250793457,1.8607215679367073e-05,2.90318658002775e-10,1,1,0,0
247,fake_13417.png,weak,2,1.254382340186433e-13,4.1601586531214707e-07,0.9999996423721313,6.78568798373469e-11,6.256572865993631e-16,1,1,0,0
248,fake_15107.png,weak,2,4.922932617112963e-10,1.770635582598601e-10,0.9999992847442627,7.202441452136554e-07,8.175448165670396e-13,1,1,0,0
249,fake_18339.png,weak,2,4.8333819585577587e-11,3.1744029627134296e-10,1.0,3.546558247080611e-08,2.369936495313918e-12,1,1,0,0
250,fake_17037.png,weak,1,2.6639045245246962e-05,0.9590802788734436,0.040861379355192184,2.8135204047430307e-05,3.5068012493866263e-06,0,0,1,0
251,fake_21232.png,weak,2,9.725758393086537e-11,3.5277703318570275e-06,0.9882962107658386,0.011700199916958809,8.064759526860144e-09,1,1,0,0
252,fake_20151.png,weak,2,2.3794965359553563e-17,6.8841268711201335e-15,1.0,1.3879756011192512e-08,2.178880918301238e-17,1,1,0,0
253,fake_23324.png,weak,2,2.9061832769193053e-16,3.049550542644219e-11,1.0,1.8346428543036808e-11,2.2764873827223674e-19,1,1,0,0
254,fake_15124.png,weak,2,1.4394424020791607e-11,1.2688498255558622e-12,0.9999997615814209,1.9841264986553142e-07,1.958668551784934e-13,1,1,0,0
255,fake_17988.png,weak,2,8.929653023959094e-12,2.2000899946306163e-07,0.9999953508377075,4.403807452035835e-06,9.083084978600553e-12,1,1,0,0
256,fake_24737.png,weak,2,3.879984339729987e-15,1.233904889375026e-08,1.0,3.394116801849756e-12,1.182758591801605e-17,1,1,0,0
257,fake_22562.png,weak,2,8.689481773016539e-11,4.733073637908092e-06,0.9999885559082031,6.656890946032945e-06,4.302269998590624e-11,1,1,0,0
258,fake_15020.png,weak,2,4.809935002375587e-13,8.198510620394117e-11,1.0,9.592926279722302e-12,9.962300585026118e-17,1,1,0,0
259,fake_24161.png,weak,2,8.093186358712132e-15,9.383619749281369e-12,1.0,1.306334164105638e-12,9.437321056958539e-20,1,1,0,0
260,fake_13597.png,weak,2,1.929769588571162e-08,3.5086138723272597e-06,0.5253065824508667,0.47468945384025574,4.3724264742195373e-07,1,0,0,1
261,fake_20814.png,weak,2,8.045898880482127e-08,7.5601606113195885e-06,0.9999881982803345,4.138251370022772e-06,7.961684089785592e-10,1,1,0,0
262,fake_23858.png,weak,2,4.0139864088822863e-13,5.132222424819588e-10,1.0,2.615339611544698e-10,4.409491396005827e-18,1,1,0,0
263,fake_18961.png,weak,3,2.7756490439401205e-08,5.388182216847781e-06,0.04058666154742241,0.9593998789787292,7.984357580426149e-06,0,0,1,0
264,fake_22203.png,weak,2,8.623998182244463e-10,3.885648993673385e-07,0.9999957084655762,3.970724264945602e-06,6.270975960731562e-10,1,1,0,0
265,fake_12953.png,weak,2,4.088007320064848e-16,2.3233213131135244e-09,1.0,9.347691891370413e-13,5.318273375987211e-18,1,1,0,0
266,fake_14272.png,weak,2,3.568474682413836e-11,5.317917217695367e-10,0.9999480247497559,5.1989383791806176e-05,8.093152537025361e-11,1,1,0,0
267,fake_12873.png,weak,2,6.419807670642692e-19,3.702134820926517e-09,1.0,1.4494836442224823e-09,1.3514330436922944e-17,1,1,0,0
268,fake_18179.png,weak,2,1.7784375927476503e-07,0.00016344059258699417,0.9859846830368042,0.013850726187229156,9.79087076302676e-07,1,1,0,0
269,fake_13441.png,weak,2,1.0496166686312826e-20,2.427490847223268e-11,1.0,5.250915804597134e-13,4.982665096251924e-22,1,1,0,0
270,fake_17918.png,weak,2,2.100210672040248e-09,2.909086560975993e-06,0.9999958276748657,1.2884713669336634e-06,1.8346666200153017e-11,1,1,0,0
271,fake_14804.png,weak,2,3.781261415092274e-10,4.232716577234896e-08,0.9999922513961792,7.720404937572312e-06,9.686806044795215e-12,1,1,0,0
272,fake_22303.png,weak,2,5.4584080446751573e-14,2.9062524609102525e-10,0.9999997615814209,2.819544420162856e-07,2.6597335987289805e-14,1,1,0,0
273,fake_19185.png,weak,2,5.56821255770501e-10,3.949118809742913e-09,1.0,8.264444240069224e-09,1.1540006519545742e-14,1,1,0,0
274,fake_18245.png,weak,2,3.547482307908467e-10,5.867825052519038e-07,0.9999830722808838,1.6336358385160565e-05,4.165001954437031e-10,1,1,0,0
275,fake_13293.png,weak,2,9.627069429048998e-16,3.8630662402283633e-07,0.9999995231628418,6.797096574473471e-08,1.6338008767399965e-15,1,1,0,0
276,fake_13727.png,weak,2,4.0490673625949956e-16,5.525986027273e-14,1.0,6.409168751275729e-10,8.860991655728527e-17,1,1,0,0
277,fake_16709.png,weak,2,1.5369386319186162e-11,2.381187336197854e-08,1.0,7.785406985760801e-09,2.6259861120444747e-14,1,1,0,0
278,fake_16729.png,weak,2,2.7959141455655763e-17,1.804171222141715e-11,1.0,7.015665270948546e-10,1.2435976017777883e-18,1,1,0,0
279,fake_21918.png,weak,2,1.6728732656935696e-13,8.61807070151599e-09,1.0,3.133117587594825e-08,3.972530041463501e-13,1,1,0,0
280,fake_14923.png,weak,2,3.284060579034076e-09,1.4025555401531165e-06,0.999990701675415,7.907736289780587e-06,5.170059380610326e-10,1,1,0,0
281,fake_17684.png,weak,2,2.6149643214679053e-11,3.583883767532825e-08,1.0,6.826195164677529e-10,4.553550868617237e-15,1,1,0,0
282,fake_19269.png,weak,2,1.5540514430867347e-09,8.737606549402699e-06,0.9999862909317017,4.971132057107752e-06,1.5129521246937117e-10,1,1,0,0
283,fake_17399.png,weak,3,1.2493640042521292e-06,2.0020635815853893e-07,0.19614900648593903,0.8034142255783081,0.000435339636169374,0,0,1,0
284,fake_12496.png,weak,2,2.0097425945664327e-08,0.00010196513903792948,0.9985679388046265,0.0013300024438649416,1.3586309854929368e-08,1,1,0,0
285,fake_16150.png,weak,2,2.95396707095108e-10,5.973079169052653e-07,0.9999994039535522,5.585614193392985e-09,2.1090411589461816e-13,1,1,0,0
286,fake_19744.png,weak,2,4.8043558714683243e-11,2.4992115044142338e-08,1.0,1.2922976466711589e-08,1.6967686749993355e-13,1,1,0,0
287,fake_15562.png,weak,2,2.421303157973398e-09,3.3199356597179985e-09,0.9999988079071045,1.1538202215888305e-06,1.7984168841633785e-12,1,1,0,0
288,fake_23050.png,weak,2,2.3684529892875616e-09,2.5434886197217565e-07,0.9797624945640564,0.020237233489751816,5.47216094659575e-09,1,1,0,0
289,fake_21082.png,weak,3,1.2411973671078158e-07,2.0815671177842887e-06,0.024034421890974045,0.9755022525787354,0.0004611629992723465,0,0,1,0
290,fake_15377.png,weak,2,9.219303922711197e-13,4.734040359721803e-08,0.9998248219490051,0.00017518643289804459,2.4268673008698283e-14,1,1,0,0
291,fake_14218.png,weak,3,7.55157536502793e-09,4.646779316885841e-08,0.2750226557254791,0.7249728441238403,4.4396451812644955e-06,0,0,1,0
292,fake_21498.png,weak,2,6.778198344601435e-23,1.5428515398856896e-14,1.0,9.106181086959708e-12,3.115824880522186e-22,1,1,0,0
293,fake_16670.png,weak,2,1.0799420806506532e-06,3.117223457138607e-07,0.9998383522033691,0.00016006300575099885,1.362657116033006e-07,1,1,0,0
294,fake_18092.png,weak,2,2.711841029512385e-10,7.419533858410432e-07,0.9999979734420776,1.2627817795873852e-06,1.2092439549693523e-10,1,1,0,0
295,fake_17052.png,weak,2,7.293124437701692e-11,5.259602744445147e-07,0.9999991655349731,3.813873661329126e-07,2.217140186722144e-11,1,1,0,0
296,fake_13392.png,weak,2,1.942773025787048e-10,2.999087556077029e-08,0.9999997615814209,2.8993028422519274e-07,8.814281227641219e-13,1,1,0,0
297,fake_12820.png,weak,3,1.5273765257006744e-06,0.00010237271635560319,0.14074434340000153,0.8583182692527771,0.0008334650192409754,0,0,1,0
298,fake_23498.png,weak,3,6.915190169820562e-06,4.103701940039173e-05,0.08634883165359497,0.913371741771698,0.0002315161400474608,0,0,1,0
299,fake_23435.png,weak,2,2.95108354054119e-15,1.6457187002050233e-10,1.0,1.8476616070461915e-10,8.812886801769384e-17,1,1,0,0
300,fake_18952.png,weak,2,1.6328903290271923e-13,6.908181404696734e-08,0.9999998807907104,4.569570555279512e-10,2.6430575764305847e-20,1,1,0,0
301,fake_19881.png,weak,2,1.0653356241618894e-07,4.921462732454529e-06,0.9998970031738281,9.796140511753038e-05,3.157654759888828e-08,1,1,0,0
302,fake_22219.png,weak,2,3.6271211186454655e-13,3.1631426367084714e-09,0.9999974966049194,2.510372723918408e-06,2.060241300477772e-12,1,1,0,0
303,fake_18741.png,weak,2,1.6345646258741908e-07,1.3783769645669963e-06,0.9537019729614258,0.046296294778585434,8.888939362350357e-08,1,1,0,0
304,fake_16523.png,weak,2,7.998771407729957e-16,3.5376299112321874e-10,1.0,3.9932013251586795e-09,3.93782440804972e-15,1,1,0,0
305,fake_16456.png,weak,2,1.8908177801257864e-10,3.7123754736967385e-08,0.989570140838623,0.010429877787828445,2.4641659379653902e-08,1,1,0,0
306,fake_17129.png,weak,2,3.373640749355575e-14,1.2259569359684974e-08,1.0,1.57094004471503e-10,2.1179098310731594e-14,1,1,0,0
307,fake_21883.png,weak,2,8.697002840118984e-11,2.435007218082319e-06,0.9999972581863403,3.7976170119691233e-07,1.2094737711354497e-10,1,1,0,0
308,fake_22441.png,weak,2,4.5976074238961856e-14,2.175742963572702e-08,1.0,7.764571208213056e-09,6.98816614926219e-14,1,1,0,0
309,fake_23423.png,weak,2,1.397094107069563e-09,3.1270886324819003e-07,0.9999969005584717,2.707889734665514e-06,2.9875928120315365e-11,1,1,0,0
310,fake_24605.png,weak,2,2.3780018007361382e-15,3.1497582320128004e-11,1.0,6.071343983116151e-10,4.742838565419797e-17,1,1,0,0
311,fake_15947.png,weak,2,2.571800609727317e-16,8.806936291350098e-10,1.0,3.0784406135353493e-09,4.126640707856076e-18,1,1,0,0
312,fake_14217.png,weak,2,1.0627503007666367e-14,3.742348297919307e-08,1.0,2.4521757957529644e-09,5.37061579019768e-15,1,1,0,0
313,fake_21023.png,weak,2,4.024482791464834e-08,6.112684786785394e-06,0.9997784495353699,0.00021532221580855548,2.438854629360776e-08,1,1,0,0
314,fake_14362.png,weak,2,2.724202807780074e-12,7.636894849838427e-08,0.9999998807907104,4.4915712038573474e-08,4.706503741423729e-13,1,1,0,0
315,fake_20529.png,weak,2,4.695281489996983e-12,1.0112066739509373e-08,1.0,1.999789667195273e-09,4.072398038094168e-15,1,1,0,0
316,fake_22460.png,weak,2,5.162609575948274e-11,3.24180042809985e-08,0.9999988079071045,1.150106982095167e-06,2.85767312591112e-11,1,1,0,0
317,fake_14703.png,weak,2,8.093006265141867e-09,1.156908879806906e-07,0.999906063079834,9.377332753501832e-05,7.272173974115503e-09,1,1,0,0
318,fake_20904.png,weak,2,2.7672528712940903e-09,2.1047515019745333e-07,0.9998276233673096,0.0001721128646750003,2.6733950608814894e-09,1,1,0,0
319,fake_19856.png,weak,2,1.784503432880353e-14,1.0962672547520924e-08,1.0,2.4613425964048474e-08,1.5050941145255872e-15,1,1,0,0
320,fake_16914.png,weak,2,1.922914862007019e-06,0.00017771104467101395,0.9984567165374756,0.001363207120448351,4.935803303851571e-07,1,1,0,0
321,fake_21758.png,weak,2,3.5178015556948383e-13,4.958597532578324e-09,0.9999998807907104,6.159259413607288e-08,7.284832323961252e-14,1,1,0,0
322,fake_13707.png,weak,2,6.00483584297512e-13,2.2695054724408692e-07,0.9999997615814209,1.1266475530291586e-09,2.970371698360032e-16,1,1,0,0
323,fake_23937.png,weak,2,1.0788208027650084e-13,2.729491086483904e-07,0.9999970197677612,2.761108817139757e-06,1.0487167774811401e-13,1,1,0,0
324,fake_14365.png,weak,2,1.7256330045456458e-11,2.5603290598752437e-09,0.9999758005142212,2.4257917175418697e-05,9.130344050256589e-12,1,1,0,0
325,fake_13078.png,weak,2,1.0605496244663754e-15,1.17539764232788e-06,0.9999912977218628,7.4680301622720435e-06,7.293310378374274e-13,1,1,0,0
326,fake_16751.png,weak,2,1.5527680934123746e-14,2.1861882970597435e-08,1.0,1.0928163263201895e-08,2.999683961714037e-15,1,1,0,0
327,fake_15284.png,weak,2,2.2828973086919113e-11,1.6590679052796986e-08,0.9999963045120239,3.645985543698771e-06,1.435434496960264e-11,1,1,0,0
